,win_rate,standard_error,n_wins,n_wins_base,n_draws,n_total,discrete_win_rate,mode,avg_length,length_controlled_winrate,lc_standard_error
gpt-3.5-turbo-1106_concise,7.41586497762733,0.8374438113826953,57,744,4,805,7.329192546583851,dev,431,15.769520983894386,
causallm-14b,11.146160869950313,0.9544127300795228,81,720,4,805,10.31055900621118,community,1391,15.72032518895564,
pairrm-zephyr-7b-beta,12.84127825562733,1.0535874941903722,98,706,1,805,12.236024844720497,community,1487,15.529867294986612,
Qwen1.5-7B-Chat,11.770927069605952,0.9544463489098396,80,721,4,805,10.186335403726709,verified,1594,14.748431044267305,
mistral-orpo-beta,12.565408794559003,0.9929774686147969,95,707,3,805,11.987577639751551,community,1636,14.716749430705242,
Starling-LM-7B-alpha,14.24592352162733,1.0685460609395083,102,702,1,805,12.732919254658384,community,1895,14.690471079424972,
llama-2-70b-chat-hf,13.88825834374378,1.079984772728814,104,700,0,804,12.935323383084576,verified,1790,14.689648588392544,
openchat-v3.1-13b,11.082230489416148,0.9501308701291292,80,720,5,805,10.248447204968944,community,1484,14.50338795683784,
wizardlm-13b-v1.2,12.027480342770186,0.971761817748135,82,720,3,805,10.372670807453416,community,1635,14.462590694316631,
ultralm-13b-v2.0-best-of-16,13.853373471242236,1.049344706038026,98,705,2,805,12.298136645962732,community,1720,14.198987566645036,
zephyr-7b-beta-ExPO,11.06111683239833,1.0204784889272769,89,716,0,805,11.055900621118012,community,1405,14.001211980232686,
wizardlm-13b-v1.1,11.233909572857142,0.95027112458742,79,723,3,805,10.0,community,1525,13.91572059284851,
zephyr-7b-alpha-ExPO,10.55935434569986,0.977463444873356,79,725,1,805,9.875776397515528,community,1248,13.573089356781388,
zephyr-7b-beta,10.992885755354038,0.9617876718039866,78,725,2,805,9.813664596273291,community,1444,13.203198493136666,
dolphin-2.2.1-mistral-7b,9.039799728223604,0.8892901246776709,68,734,3,805,8.633540372670808,community,1130,13.121477650433736,
humpback-llama-65b,9.425139047801242,0.9300866722901956,70,734,1,805,8.75776397515528,community,1232,12.799859995893623,
openbuddy-llama2-70b-v10.1,8.096422096285714,0.8498371493561294,57,744,4,805,7.329192546583851,community,1077,12.572173272324846,
openbuddy-llama-65b-v8,8.77065015089441,0.8871992619444647,64,738,3,805,8.136645962732919,community,1162,12.469356289070015,
Qwen-14B-Chat,7.502333484720497,0.8147265702205473,57,742,6,805,7.453416149068323,community,1013,12.378741790737235,
gpt4_gamed,3.7383373713788814,0.6278799633668313,32,771,2,805,4.099378881987578,community,68,12.188764057640531,
cut-13b,10.779089202496897,0.9428953578911924,83,721,1,805,10.372670807453416,community,1637,12.154781753927743,
openchat-v2-w-13b,9.615344158447204,0.8908241710735803,67,736,2,805,8.4472049689441,community,1566,12.03042777097436,
vicuna-13b-v1.5-togetherai,6.958275369254574,0.7825381738285345,53,747,5,805,6.894409937888199,community,1071,11.685356965300867,0.6243797898207077
tulu-2-dpo-7b-ExPO,11.529221038762383,1.049781489308991,91,714,0,805,11.304347826086955,community,1742,11.675059099417426,
tulu-2-dpo-13b,10.119788388347828,0.929813366016608,75,728,2,805,9.440993788819876,community,1614,11.554479428088396,
claude2-alpaca-13b,7.437351324770187,0.82494288683272,59,746,0,805,7.329192546583851,community,1127,11.498898213160734,
minotaur-13b,5.738963669079602,0.7271241247374951,42,758,4,804,5.472636815920398,community,881,11.46525131683203,
/scratch/gpfs/sl2998/models/llama3-8B-sft-dpo-R2-relative--1-false-0.15/FINAL,8.845410601106964,0.8801322345226403,63,739,2,804,7.960199004975125,community,1350,11.025297259291856,0.5441045435393422
airoboros-65b,9.38895014967702,0.8816208133371506,67,735,3,805,8.509316770186336,community,1512,11.007642406363166,
/scratch/gpfs/sl2998/models/llama3-8B-sft-dpo-R2-relative--1-false-0.05-0.10/FINAL,7.7285227983528495,0.8311152142583239,61,743,1,805,7.639751552795031,community,1200,10.951183390856556,0.5123229468064968
cohere,12.901455209677016,1.0141034031248928,96,709,0,805,11.925465838509316,verified,1983,10.893020886573929,
/scratch/gpfs/sl2998/models/llama3-8B-sft-dpo-R1-relative--1-false-0.05-0.20/FINAL,8.058511373191392,0.8597127836682033,58,745,0,803,7.22291407222914,community,1217,10.86399973382113,0.540027266204875
vicuna-13b-v1.3,7.137240386509318,0.7846846271543213,50,751,4,805,6.459627329192546,verified,1132,10.843164943694475,
/scratch/gpfs/sl2998/models/llama3-8B-sft-dpo-R2-relative--1-false-0.025-0.1/FINAL,7.942918924947413,0.8448682456452321,57,746,1,804,7.1517412935323375,community,1202,10.81747326092716,0.5729527251691201
xwinlm-7b-v0.1,11.245651737801245,0.9455447881121428,77,727,1,805,9.627329192546584,community,1894,10.812205627329451,
airoboros-33b,9.053160396124223,0.860779211583604,64,740,1,805,8.012422360248447,community,1514,10.719002678100868,
platolm-7b,6.320828058468243,0.7405704765061735,42,759,2,803,5.354919053549191,community,1344,10.543402072797148,
vicuna-13b-v1.5,6.722122014857143,0.7674173990955542,48,753,4,805,6.211180124223603,community,1061,10.484438298504218,
gemma-7b-it,6.937294379677018,0.7869665731853178,50,754,1,805,6.273291925465839,verified,1115,10.425760403690134,
openchat-v2-13b,8.435075644708077,0.8235980231340756,56,746,3,805,7.142857142857142,community,1564,10.399607338483346,
/scratch/gpfs/sl2998/models/llama3-8B-sft-dpo-R1-relative--1-false-0.05-0.15/FINAL,7.796539433758205,0.8381880053215317,62,743,0,805,7.701863354037266,community,1222,10.326692350873042,0.5161495348417818
zephyr-7b-alpha,8.352663968198758,0.8664491644524538,59,745,1,805,7.391304347826087,community,1302,10.289760888704258,
openbuddy-llama-30b-v7.1,6.130014613975155,0.7645283386371114,47,755,3,805,6.024844720496894,community,968,10.214494991204496,
/scratch/gpfs/sl2998/models/llama3-8B-sft-dpo-R1-relative--1-false-0.05-0.25/FINAL,7.5948851429229105,0.8087868346046875,56,747,0,803,6.973848069738481,community,1228,10.191314007976768,0.4910986024710637
/scratch/gpfs/sl2998/models/llama3-8B-sft-dpo-R1-relative--1-false-0.025-0.1/FINAL,7.337027521246711,0.8035780434909786,58,746,1,805,7.267080745341616,community,1260,10.041219434253424,0.519577269827711
/scratch/gpfs/sl2998/models/llama3-8B-sft-dpo-R2-relative--1-false-0.025-0.15/FINAL,7.791442546546584,0.8298608874181299,55,749,1,805,6.894409937888199,community,1265,10.036812636458464,0.4972766087407662
/scratch/gpfs/sl2998/models/llama3-8B-sft-dpo-R2-relative--1-false-0.1-0.2/FINAL,7.864436393959691,0.8429642599255311,61,742,1,804,7.649253731343284,community,1264,9.99771722482824,0.5318217850185195
ultralm-13b-best-of-16,11.307314947751552,0.9418434058669024,80,723,2,805,10.062111801242237,community,1980,9.87608881694948,
oasst-sft-llama-33b,4.770390991565217,0.6385940188591437,36,764,5,805,4.782608695652174,verified,748,9.866412143759783,
wizardlm-13b,5.878152589354039,0.7044202269956406,42,759,4,805,5.46583850931677,verified,985,9.82815076877079,
/scratch/gpfs/sl2998/models/llama3-8B-sft-dpo-R1-relative--1-false-0.1-0.2/FINAL,7.540030524940603,0.8331636876663369,57,748,0,805,7.080745341614906,community,1253,9.803795387891206,0.5351801821106881
/scratch/gpfs/sl2998/models/llama3-8B-sft-dpo-R2-relative--1-false-0.05-0.20/FINAL,7.246047006634029,0.8088103132771067,55,749,1,805,6.894409937888199,community,1199,9.743657509157655,0.5228863140320261
nous-hermes-13b,5.411878933180125,0.7081240036480951,43,761,1,805,5.403726708074534,verified,844,9.717863417764642,
/scratch/gpfs/sl2998/models/llama3-8B-sft-dpo-R2-relative--1-false-0.05-0.25/FINAL,7.181821029147565,0.8144261205176636,55,750,0,805,6.832298136645963,community,1222,9.532852153835416,0.5470999815271625
/scratch/gpfs/sl2998/models/llama3-8B-sft-dpo-R1-relative--1-false-0.05/FINAL,7.737633579573434,0.8371121763786666,56,747,0,803,6.973848069738481,community,1342,9.476100581160235,0.4710206685303876
/scratch/gpfs/sl2998/models/llama3-8B-sft-dpo-R1-relative--1-false-0.1-0.15/FINAL,7.4122383670532335,0.7930101475243457,55,748,1,804,6.902985074626866,community,1318,9.269476364517558,0.5122265336006161
vicuna-13b,5.831103184496894,0.7422829864105622,44,759,2,805,5.590062111801243,verified,1037,9.222060023704104,
tulu-2-dpo-7b,8.19751538447205,0.8749615125369641,64,740,1,805,8.012422360248447,community,1663,9.200265611470332,
/scratch/gpfs/sl2998/models/llama3-8B-sft-dpo-R2-relative--1-false-0.025-0.05/FINAL,7.09543031671546,0.7970689871136548,51,753,1,805,6.39751552795031,community,1233,9.1672041347229,0.5158734511038325
openbuddy-llama2-13b-v11.1,6.174716489490684,0.7535443869648034,42,761,2,805,5.341614906832298,community,1057,9.159089775016035,
ultralm-13b-v2.0,7.504622955739131,0.8150376948236479,51,754,0,805,6.3354037267080745,community,1399,9.129018444208118,
/scratch/gpfs/sl2998/models/llama3-8B-sft-dpo-R2-relative--1-false-0.05-0.15/FINAL,7.260211100837884,0.795069647123338,55,748,1,804,6.902985074626866,community,1291,9.067620630705203,0.5046976542252849
/scratch/gpfs/sl2998/models/llama3-8B-sft-dpo-R1-lr-1e-6-humanline-true-M-1.5/FINAL,7.0899561943835625,0.8061815787977081,52,750,1,803,6.537982565379825,community,1280,9.030903257533456,0.4976903183831511
text_davinci_001,2.764005231108344,0.5177668863975088,23,777,3,803,3.051058530510585,verified,296,9.025728852143091,
openbuddy-falcon-40b-v9,5.955742846322981,0.7388621614393269,45,758,2,805,5.714285714285714,community,1089,8.988936477935635,
/scratch/gpfs/sl2998/models/llama3-8B-sft-dpo-R1-lr-1e-6-humanline-true-M-1.3/FINAL,7.158465340024938,0.8133183815024962,53,748,1,802,6.670822942643391,community,1239,8.962286946601088,0.5008579884164673
openchat-13b,8.022386010881988,0.8368334957442762,58,746,1,805,7.267080745341616,community,1632,8.806053491170802,
/scratch/gpfs/sl2998/models/llama3-8B-sft-dpo-R1-relative--1-false-0.025-0.15/FINAL,6.959494884302058,0.7761739478582586,51,754,0,805,6.3354037267080745,community,1258,8.787732815624219,0.482510192577918
/scratch/gpfs/sl2998/models/llama3-8B-sft-dpo-R1-relative--1-false-0.15/FINAL,7.028557995959055,0.7781404671199152,50,754,0,804,6.218905472636816,community,1338,8.77792772175412,0.4881704158794936
/scratch/gpfs/sl2998/models/llama3-8B-sft-dpo-R1-relative--1-false-0.05-0.10/FINAL,6.917787329576537,0.7857032727424926,50,754,1,805,6.273291925465839,community,1243,8.660418574136433,0.4875253413267439
/scratch/gpfs/sl2998/models/llama3-8B-sft-dpo-R1-lr-1e-6-humanline-true-M-1.6/FINAL,6.619622292161859,0.7747160714571689,48,755,1,804,6.032338308457712,community,1218,8.642860243643916,0.4491240373808596
TempNet-LLaMA2-Chat-13B-v0.1,7.728405066035775,0.8268032187601844,56,749,0,805,6.956521739130435,community,1540,8.57835531105755,
/scratch/gpfs/sl2998/models/llama3-8B-sft-dpo-R2-relative--1-false-0.05/FINAL,7.852374746330845,0.8322451207627759,61,743,0,804,7.587064676616915,community,1543,8.47625748410326,0.5086477497712134
llama-2-13b-chat-hf,7.702309957875775,0.8286143393809762,60,744,1,805,7.515527950310559,verified,1513,8.436014548885215,
guanaco-65b,6.858494513378882,0.8048449272409411,54,751,0,805,6.70807453416149,verified,1249,8.252916991586922,
opencoderplus-15b,7.40622245099379,0.8024858020878345,52,750,3,805,6.645962732919254,community,1628,8.152410155715494,
/scratch/gpfs/sl2998/models/llama3-8B-sft-dpo-R1-relative--1-false-0.025-0.05/FINAL,6.241073139358015,0.7481141668283634,45,758,1,804,5.659203980099503,community,1264,8.1271931037034,0.4459303723865502
/scratch/gpfs/sl2998/models/llama3-8B-sft-dpo-R2--1.0/FINAL,6.105931920627176,0.7623362132853697,47,757,0,804,5.845771144278607,community,1227,8.026686459092595,0.4181377791014564
/scratch/gpfs/sl2998/models/llama3-8B-sft-dpo-R1-lr-1e-6-humanline-true-M-2/FINAL,5.872306390231636,0.725990323710808,45,758,1,804,5.659203980099503,community,1247,8.012627472511905,0.402276329188129
oasst-rlhf-llama-33b,6.296434785813666,0.7417944201185225,44,759,2,805,5.590062111801243,verified,1079,7.970921837335629,
/scratch/gpfs/sl2998/models/llama3-8B-sft-dpo-R1-lr-1e-6-humanline-true-M-1.7/FINAL,5.9060307304746225,0.7401619585348601,45,759,1,805,5.6521739130434785,community,1218,7.92522896101889,0.4350605701533552
openchat8192-13b,7.472766807962733,0.8038094304604438,51,754,0,805,6.3354037267080745,community,1664,7.897061734563998,
